smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
COC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)C2CC(=CCC2C(=O)O)Cl,1,2,1.5070887,4.0988398,-2.2568898,-4.8787103,-3.498169,-6.8302693,-10.584826,-7.7796187,-2.4299293,-6.0833774,13.318759,-7.976443,-0.47338906,0.85973966,-12.27984,-1.8252426,-3.0446947,-0.925722,-1.0521965,-10.489093,-8.648379,12.074997,-11.368782,5.474537,4.3362675,-5.6001368,-3.1307833,-5.0278187,4.73472,2.8455393,1.0395659,10.068104,15.197844,1.6466681,-8.103823,-9.093747,12.721014,12.560634,-7.239475,20.897667,7.5297422,-11.680821,3.0375829,-2.7356522,-0.27142513,-6.474276,-14.270394,3.8875897,15.904243,16.84039,9.787588,0.6783986,-3.0401938,0.58587444,-2.5457025,5.040545,-2.482686,-2.3869925,8.201793,3.7312188,-6.3404746,-4.1644344,8.761813,1.7099622,-8.2361965,-7.35844,-1.2147644,15.676107,0.49644765,12.89432,-5.9912987,-8.487761,13.191514,-3.2937555,-13.290096,-4.6317506,-3.653327,4.182804,2.5510023,-13.737743,5.1709194,11.846106,6.2211566,-5.1975183,-14.411192,14.93272,2.2753031,22.433813,-2.241767,-3.2732012,19.556345,0.50609326,-6.386567,-13.590875,9.157229,-23.63787,6.9844017,15.214742,-15.093636,-0.9963647
C(CCCC(=O)O)CCCC(=O)O,0,2,4.2550483,-0.7898364,-0.09571884,-0.10412529,-4.0363107,-6.9134607,-6.4672875,-5.178177,-4.2229643,-4.6154637,3.0626736,-2.3312178,8.151398,-2.4881094,-9.026069,-2.4694026,1.5987341,-0.66835344,3.8037567,-5.202492,-1.9101479,10.879187,-5.8270135,7.5063543,1.7786449,-3.3833632,-4.425135,-4.7200246,2.5839746,-7.0328236,6.740211,10.911598,7.3853097,-4.3655887,-11.639078,-6.0199785,12.163339,6.940082,-3.8903022,8.029972,-2.1749244,-2.8890953,7.600728,3.2213995,-0.5997964,-3.6799276,-16.735596,7.0133076,10.563824,3.8632522,6.9688997,6.425099,4.662851,4.091444,-4.0043964,-1.3086439,-3.722062,3.5227833,4.3510876,-2.9781275,-5.0561943,-4.7886415,3.07337,0.2502582,-8.826714,-2.01818,1.9534068,4.8202834,-2.7998242,4.190661,-5.6886096,-10.559455,9.925752,-5.1113577,-7.7052803,-2.4164503,0.93390864,-0.90603435,-2.944707,-2.818305,2.2852285,-1.9938191,-2.0270336,-7.740289,-13.312972,4.380602,2.4491513,18.228378,1.6408113,-0.32077673,8.838588,1.7680311,5.4953995,-15.488229,2.2902148,-10.596258,2.668932,9.086774,-11.506961,-1.6555359
COC(=O)CCCCCNC1=NNC(=O)NC1=O,0,2,6.0965915,0.8217915,-2.0491574,-0.72454715,-7.5220113,-6.5842147,-5.801456,-8.999671,-3.1059875,-5.577318,8.055581,-5.5445075,1.5448841,-3.5563028,-7.4235744,-3.3902345,-0.9183632,3.7796292,3.359531,-5.2398624,0.628298,8.945479,-5.1086493,8.90682,3.0620716,-0.26703542,-4.5822716,-4.541075,3.4313464,-5.6335926,5.1114388,7.702856,11.601844,1.2367867,-11.963526,-5.9095592,13.706753,12.639642,-4.8425913,10.355608,1.1669751,-4.857502,3.6410391,-1.0450068,-1.5673721,-7.854417,-15.435927,4.750253,16.561033,4.0653915,8.705227,6.37616,3.5067496,0.99304676,-0.78764486,2.7727869,-3.6728168,-1.9481364,2.340342,-4.9757967,-6.747443,-4.907289,3.9362354,1.1665353,-5.3424363,-6.742094,2.0930552,8.528258,-3.430295,4.8210564,-3.8938735,-12.432741,9.656188,-1.0857215,-6.415556,-1.4818803,5.4799795,5.3919225,0.31203356,-11.463027,0.28069627,2.5612268,-0.45563814,-6.075658,-15.3204,9.221484,-1.6998707,22.327574,0.18651295,-1.1365855,12.927589,2.2099798,1.5051091,-12.135182,7.9361706,-13.6237335,4.837569,11.198047,-15.753246,-2.021894
CC1=C(SC(=N1)CCNC(=O)CC2C(=O)NCCN2CC3=CC=CC4=CC=CC=C43)C,1,2,5.7543335,2.4196203,-0.8812243,-0.5901738,-11.083113,-9.939776,-9.492841,-9.844106,-10.910436,-12.983962,19.899652,-12.6922865,2.3488657,-4.23156,-12.09263,-6.5747595,-4.726044,5.59467,-1.05985,-11.263938,-8.447524,17.463512,-15.41828,9.52165,0.18655457,-2.3156834,-4.894675,-10.179757,4.2914953,-2.619861,-2.972819,12.92142,22.886648,0.83028436,-11.421084,-11.3584385,20.1474,16.42025,-7.2068086,17.763405,11.204678,-6.4931254,5.364352,-5.122224,-0.8622837,-14.900974,-16.620865,4.2522783,22.934025,11.243313,14.758467,10.886388,0.47226173,0.7386167,4.360654,10.658015,-3.7228775,-3.7241435,7.1401896,-1.478276,-7.584093,-4.0002365,8.023466,4.426368,-3.009495,-8.853718,3.2629416,19.148418,-2.1055422,12.128717,-3.4301734,-14.256646,11.489142,-3.7991939,-10.95673,-4.621535,5.336684,6.5486994,1.4812442,-15.267275,14.1538105,5.0847316,2.0938785,-10.291473,-27.001951,22.29915,1.908597,33.580498,0.4115495,-2.23726,19.222515,6.5188065,-0.65020263,-18.041965,12.766061,-26.305803,4.818259,21.241161,-18.534386,-3.5411599
CCOCCCNC(=O)C(C1=CC=C(C=C1)Cl)NC(=O)CNC(=O)C,0,2,7.0062437,-0.8319316,-2.9120665,1.6816678,-6.645283,-11.707684,-9.47143,-7.3871436,-6.705025,-10.259218,6.90993,-4.268497,8.620348,-4.5363955,-11.489731,-11.819764,-0.78268903,0.7133207,-0.29165798,-12.152702,-2.3656147,13.648783,-11.81791,12.861,1.7615461,-9.455139,-6.025948,-3.886294,3.2631276,-5.9370713,5.258643,14.514503,13.84072,0.27635437,-15.341915,-10.722623,21.199217,13.637431,-11.485018,16.358522,2.5372553,-9.783211,7.3104076,0.68450665,0.85235536,-7.8357353,-21.946978,6.0037236,19.652435,10.722781,10.686622,12.3338995,3.175507,-0.5507574,2.8312573,5.642622,-4.402668,-0.5065418,4.2696447,-2.8063962,-7.6803646,-8.62256,4.7288527,0.5951965,-8.008218,-6.7986135,-2.8396559,16.023525,-3.149459,11.44584,-10.231751,-16.14084,10.1598215,-10.6211815,-11.275499,-4.2493353,2.7273932,0.7986492,-2.6399896,-9.691735,3.9580598,8.453835,1.0461172,-6.653514,-22.01738,8.718383,4.949693,32.631783,-0.79371357,-3.6280012,20.009941,1.8207773,4.1883717,-16.966825,8.239775,-21.174553,6.587067,17.704657,-18.386644,-4.4956164
C1CN(C(=O)N1)CCNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-],0,2,2.8894753,3.604368,-1.467513,1.1554708,-4.0127745,-5.4748597,-7.566233,-8.95608,-0.9699602,-9.208283,18.742752,-6.069913,-0.23101881,-3.136508,-11.215195,3.483171,-3.419963,0.83504903,-0.055735547,-12.25126,-5.3756127,9.152775,-10.942463,7.602073,0.14814717,-0.31521603,-2.0280764,-4.1004853,0.18776558,-1.6936486,-1.137265,8.747169,15.760152,2.159182,-9.662435,-3.379462,8.959324,12.667196,-4.59996,14.898558,2.9621832,-9.953303,2.647775,-1.5489162,0.47651988,-7.094607,-8.814196,-0.15306428,15.605828,5.096593,6.833267,3.4043999,-1.3278378,2.2832792,2.6488316,9.5098295,-0.85949105,-1.8990133,6.3797083,-0.54035413,-0.046154097,-6.2857285,2.1382906,3.3406253,-6.393713,-5.21488,1.3477316,11.977516,-1.7090223,12.379984,-5.1378307,-7.351803,7.2656484,-1.6937513,-13.813197,-2.2287338,2.6285214,3.4839187,6.5277286,-15.533612,10.15494,3.8572137,2.7985563,-7.223244,-12.847071,13.045666,0.85549146,21.910303,-2.342452,-4.768122,17.103111,2.435953,-6.0297627,-11.674217,3.8455703,-17.90522,5.117266,14.618771,-10.414824,-4.2404833
CC(C)OC(=O)CC(C1=CC=CC=C1)(C(C(F)F)(F)F)O,0,2,-1.2287503,0.67968893,-5.8878603,7.3966994,-1.650732,-6.8328943,-5.739336,-6.117644,-2.797821,-9.103863,14.726572,-12.647588,6.15588,-6.420898,-13.235923,-9.735187,-0.014528662,2.0441706,2.1433794,-4.181182,-14.27335,8.352417,-14.696501,3.600748,4.917599,-8.832055,-6.83254,-3.2373142,9.866405,0.08796878,5.0509567,4.252016,12.845702,5.4822245,-7.9279327,-8.776195,6.4164677,2.489011,-12.671144,15.988243,10.381297,-2.9646702,10.228836,-2.4593792,2.3118906,-9.2923565,-8.129404,8.895451,14.169285,14.577948,4.9858885,12.137515,1.010997,-1.6096485,1.570521,8.775937,-5.0786486,-0.42913496,3.827281,-1.040195,-6.183949,3.1173759,-1.4990864,-1.4226277,-7.1436048,-8.573485,-10.089292,6.5417624,-4.7857924,14.228434,-6.793927,-11.523227,12.374115,-3.8339715,-3.8669267,-2.1276255,-0.50081694,0.58407545,-2.5308537,-14.259925,12.214495,7.454744,1.5030098,-8.9997225,-17.028065,6.2338266,1.2673693,24.360891,-6.156278,-3.6502829,16.643501,3.6726768,-1.4329159,-13.575876,3.7842805,-19.460773,-0.2871555,12.454184,-11.411158,-4.9310594
COC1=CC(=C(C=C1)OC)CNCC2=C(NC3=C2C=CC(=C3)OC)C(=O)O,0,2,3.0964227,2.4003634,-4.9058685,-4.2200027,-12.685202,-5.840947,-12.028213,-12.589295,-8.16675,-11.163217,14.350119,-8.484619,1.1382188,-5.974513,-10.9238615,-4.7978435,-1.8114381,8.991216,0.75676334,-3.5508738,-9.472949,8.677606,-9.4842005,10.982013,3.7724376,-6.3506784,-6.5672903,-2.9608965,4.237293,3.2911596,3.25433,14.229907,20.05381,2.4373164,-14.786072,-15.987846,12.584095,11.105478,-10.2171335,15.936659,11.123073,-8.383363,4.0954323,-0.29614377,0.17227373,-11.263718,-15.129576,5.7725797,18.824606,16.164381,11.237279,9.673813,-1.0559362,-1.9815499,6.9165225,10.180982,-3.3423629,-4.7507873,3.4552279,-0.49443477,-6.3725295,-0.46166462,13.328249,2.323046,1.09497,-9.34417,-2.4374235,19.972977,-4.9558053,13.714508,-3.0423312,-14.041671,13.556959,-4.6936154,-9.970623,0.21746357,3.7901092,9.938219,0.932549,-14.110411,5.152877,13.434264,7.3334026,-9.117698,-25.481361,14.297779,-0.5064745,30.584906,0.015611351,-2.5261307,17.928469,3.7873209,-1.5094346,-12.954564,15.661404,-24.369555,-0.2845747,21.498777,-14.177149,-4.010076
C(CO)NC1=C(C(=NC(=C1F)F)F)F,0,2,-1.1557177,-1.8216288,-2.0767112,0.35124698,-8.424609,-4.4149637,-6.3524075,-8.536622,1.212062,-10.852968,11.377142,-4.667369,-1.7700824,-4.834187,-4.3738246,0.3010676,2.7761621,4.568963,-1.5599858,-1.6319672,-4.5661707,7.303195,-5.0119004,6.136777,-0.4673615,-3.0636585,-3.803264,-0.9959286,6.9532013,-0.5754044,3.5835032,3.2820907,12.511502,4.024117,-3.8717186,-3.812714,7.240059,-0.2342397,-6.6592226,12.284738,8.380196,-1.4013879,-1.551137,-4.7567058,-1.1529516,-9.714664,-7.957288,5.197592,10.963995,4.231363,0.30205572,6.7529716,2.044573,5.1008725,4.952105,4.812059,0.5828309,0.2820006,1.7317734,-2.6792166,-2.4543483,2.2463453,-0.7281827,-1.1104348,0.05260372,-5.766309,-0.5062237,6.671458,0.17469364,7.102376,-2.4203944,-9.621118,7.473409,-3.1137216,-5.661028,-7.4422646,1.7368371,2.2363033,-2.4762518,-6.303675,5.5049562,2.8802373,-1.4986609,-1.8480797,-12.562821,8.948842,-1.5315971,13.920446,-7.600651,-5.276402,8.575795,2.8419263,-5.8467827,-11.909204,5.6546392,-13.8247595,-2.6504507,9.171404,-5.288042,-1.2078198
CN(C)C1=NC(=O)N2CCNC2=N1,0,2,1.6798278,-0.15572748,-0.75231415,-2.4867916,-2.5680852,-3.3849316,-2.742825,-7.030921,-2.565347,-8.988911,10.1517105,-5.742945,-1.187255,-4.565981,-3.6718135,-2.193697,-6.2677355,2.8025434,-4.395112,-3.0454798,-0.105088934,3.5834424,-3.5377636,1.5337923,3.357554,1.7102714,-3.4533205,-5.8855286,2.8569307,-0.31526673,-2.1614134,2.4266686,12.184217,2.251332,-4.752005,-6.3014545,6.666574,2.9081736,-1.840987,8.76243,2.7397356,0.09855926,-1.1851604,-3.8356597,0.71806747,-7.059603,-5.521996,3.0979888,11.413056,2.9656858,7.407777,2.4391944,-0.34055862,4.51589,1.6372951,5.2019176,3.3178334,-3.5668814,2.2524228,1.0477644,-4.0227227,-0.02287127,-0.3538314,-0.03846334,-4.927838,-5.4835362,1.0342731,5.6187253,-1.7298841,3.329943,2.5481956,-3.1780066,9.037687,-0.28891182,-1.0500605,-2.9060507,1.9506449,3.3396602,0.3977844,-6.479377,7.741025,0.52637947,0.9796108,-1.304233,-10.4166765,8.358281,1.1415987,12.1417885,-1.1151481,-0.9820853,9.823844,2.863007,-0.00093999505,-5.047828,6.775848,-8.971636,3.553431,7.6239085,-10.299413,1.7170309
CCOC1=C(C=C(C=C1)C)S(=O)(=O)NCC2=CC=CO2,0,2,2.4802246,1.8267248,-1.9675095,0.18788135,-3.3141143,-4.226009,-8.799013,-9.592655,-3.2112544,-9.158828,13.6341,-6.7100115,3.0463731,-3.6513233,-8.970452,0.48421633,-4.2092514,6.629151,-1.9789479,-7.544136,-5.134589,7.203229,-8.409802,8.026545,0.41547996,-7.192045,-5.230122,-2.4936142,2.2742486,-1.591619,-0.76569605,5.4940305,13.654056,2.838411,-9.974157,-8.563462,9.511062,9.592935,-7.8611026,12.491342,7.6987567,-7.8013353,5.012032,-0.61310214,-0.76951754,-8.077798,-11.930433,0.59407634,12.828193,7.9300246,6.5161457,6.7645807,-1.4350982,-1.6315293,6.451057,8.826707,-0.3811678,-1.1426802,1.7508613,-1.8932658,0.96704537,-4.3544703,4.3897285,2.8552372,0.21899664,-3.1235359,-1.017835,14.5281,-0.90614426,11.389841,-3.3105009,-8.112011,7.8013444,-5.969805,-11.38586,0.15953913,3.1053824,5.7042055,2.333463,-8.4125185,9.798861,6.999624,7.167239,-6.384162,-16.564503,9.081516,2.737161,22.952549,-0.9594049,-0.44071633,15.067896,3.512581,-2.2490332,-9.613594,11.310806,-16.339857,-2.0746496,14.078865,-9.419491,-6.883672
CN1C(=O)C(SC1=NC2=CC=CC=C2OC)CC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],0,10,2.1908445,6.4885163,-3.314818,1.5240597,-4.898498,-10.272813,-13.547874,-11.233437,-7.9769382,-11.070097,16.474657,-11.857864,0.24545577,-5.87586,-12.869756,1.1516728,-5.253085,2.5236473,0.60329574,-12.505635,-13.508024,12.307975,-9.886294,3.51103,0.81269145,-3.2469316,-1.7466695,-1.0109493,-1.8638948,1.4665047,-0.95471305,13.254111,21.742882,3.0430708,-7.7484517,-8.833681,15.558941,12.323029,-4.3230977,17.107765,12.333187,-11.742682,3.67438,-3.6256187,0.46984813,-12.261088,-15.329678,4.327272,21.865393,12.765154,9.144013,6.079782,-6.828396,-2.2530758,4.084074,9.378845,-5.012771,-2.2881844,9.530826,2.937278,-11.156178,-1.5635321,11.065413,0.9084282,-6.680139,-6.498976,0.31040257,22.596874,-4.268261,19.384033,-1.9802734,-10.420141,12.690639,-5.2393317,-13.678658,-2.8409956,5.2394414,7.6026645,9.575355,-17.51135,10.244951,9.041212,7.1182084,-7.2245603,-17.617876,14.979187,2.4026916,31.122776,0.22991252,-4.8194256,21.026825,7.9232564,-4.7023826,-13.66016,8.222555,-27.531546,10.813265,25.067526,-9.983336,-3.8520858
CN(CC(=O)NC1=CC=CC=C1C(F)(F)F)C(=O)CSC2=NC(=CC(=N2)N)N,0,2,-1.252223,-3.105793,-2.820611,3.7681236,-7.259161,-8.202422,-7.4723363,-10.495991,-5.975426,-17.553846,16.971003,-12.92913,4.7021523,-8.392527,-12.733751,-7.727791,-6.432055,6.0700426,-5.5304503,-3.9297347,-3.7485695,6.2575545,-14.91201,10.6029005,2.710104,-10.271549,-10.011763,-3.849785,2.9294991,-4.221429,5.091071,7.5724006,19.534704,4.246887,-4.8792686,-16.42539,17.50964,6.468924,-11.740667,17.864883,10.485133,-7.269142,4.914654,-5.3997903,-0.7457975,-15.096311,-20.117168,6.402348,19.789581,8.161774,6.3288417,13.389737,0.46327153,1.757138,3.7002842,11.275519,-0.7436698,-4.4868608,2.463582,-1.0655346,-9.695186,3.3249145,0.7475836,-6.289794,-5.39205,-4.220507,-3.0650525,13.3713875,-4.61918,16.7671,-1.7334437,-12.18404,13.806726,0.18955037,-12.684188,-6.27349,4.013745,3.5122378,0.60719424,-16.868822,13.93497,6.958144,1.5336496,-7.9678836,-26.335238,16.494745,0.50078833,31.688595,-6.6756077,-1.1582034,20.587032,4.307158,-4.237759,-20.981041,8.5265045,-30.96729,2.453503,15.832634,-13.370323,-1.4685994
CC1=CC2=C(C=C1)C(=C(N2C)C(=O)O)CNCCC3=CC=CC=C3OC,1,2,1.8250576,0.5349703,-5.079709,-1.3766747,-9.08491,-7.6370173,-10.543747,-9.779178,-7.756967,-12.107901,14.52389,-8.188465,3.542159,-5.333899,-8.869197,-3.0253172,-3.524022,7.2723737,-1.6342585,-6.4622936,-9.149204,10.42885,-11.348976,12.422553,1.7832835,-6.530152,-4.8262157,-5.200324,1.14815,1.2133777,2.080389,13.839521,19.415276,1.9979175,-15.051408,-15.427751,13.181031,9.336012,-7.866649,16.752829,10.115518,-7.315191,3.9068322,-2.8047037,-1.8322412,-11.725087,-13.708083,2.5980113,16.855925,13.385317,10.350009,9.120047,0.10900539,-0.06918974,5.281416,8.692992,-2.8094425,-2.3789759,5.655307,-1.3780149,-4.3866386,0.012789563,11.713702,3.8857505,-0.39437652,-6.9410586,-0.16035476,18.056444,-4.940717,12.104237,-3.990947,-13.664128,12.453172,-6.930262,-10.100117,-1.8000908,3.9637406,8.061216,2.3915994,-11.2780285,11.235167,10.44611,5.2554674,-8.588166,-24.633268,14.088525,1.184932,29.043606,-0.15039106,0.29581222,17.863375,5.769662,-0.43962878,-14.871296,12.547771,-23.216665,-0.57091135,19.205158,-12.109463,-3.6064026
COC1=CC=CC=C1N2CC([N+]3=C2CCCCC3)(C4=CC=C(C=C4)F)O.[Br-],0,2,-6.8575783,8.274854,-5.5442276,-8.899597,-12.305195,-2.621571,-12.499559,-7.833272,-5.893176,-10.163619,17.753088,-8.492352,1.4865291,-3.4260802,-7.6718345,-4.170905,0.2795159,8.479086,-5.242053,-15.180559,-16.394917,12.749515,-14.2874975,3.1235108,11.78009,2.3816679,-7.4389668,-7.2670536,11.913237,6.3327546,-8.147897,13.983658,18.266129,1.2617102,-6.444483,-6.4064837,5.370505,3.5434752,-10.964031,11.200355,12.129227,-7.3286405,1.9434605,-11.815968,0.6694667,-17.117891,-6.5043793,3.3823402,19.248178,16.92096,13.044417,2.9841597,-10.23961,4.949523,5.558605,15.347501,4.388496,-3.558213,10.051607,6.89977,-4.8540583,-0.5944311,6.9256787,4.2865305,-6.5312066,-11.2829075,-3.1950183,14.178765,-3.4932458,12.499638,-5.8487926,-5.556831,4.3078322,-4.4645987,-11.795591,-3.8930717,3.1006317,3.2429457,1.5505701,-17.310678,16.07484,8.496455,5.6905227,-4.4239497,-21.114204,15.365188,4.457195,22.056005,-0.7567679,-3.6580708,18.976084,7.2185035,-7.14231,-15.73736,13.431524,-28.25941,0.6554756,16.920383,-4.7454624,-7.2867994
CC[N+]1=C(SC2=CC=CC=C21)/C=C(\\C)/OC.COS(=O)(=O)[O-],0,2,-0.14367813,3.8525,-6.1947546,-1.2115555,-2.2048213,-3.8419719,-1.9274188,-9.53531,-2.395439,-8.890513,12.450483,-10.253468,7.361039,-2.3562806,-9.475558,-2.1334183,2.4101326,7.3292923,-5.9195647,-4.931872,-9.825487,9.229739,-9.986206,2.583713,6.6287937,-4.738117,-5.4719625,1.0668515,4.4106603,0.53527457,2.9755697,7.9340262,18.3503,4.138617,-14.328821,-9.597418,9.002331,11.362566,-7.10175,9.298361,4.411368,-13.414806,1.4746683,-1.8368052,-1.7655103,-11.889743,-7.124667,8.919838,13.473455,8.275515,6.3906217,7.6114717,-9.961033,-0.9925354,4.350405,8.047605,-3.7775657,4.2896733,5.3298273,3.0719948,-2.9418018,-5.1945224,10.813111,3.28969,-10.246394,-2.3608105,-2.883044,15.559824,-5.3046227,9.761449,-1.2614732,-5.714784,12.91354,-6.9576235,-12.112254,6.6406054,7.409708,6.5911493,4.4984145,-9.473951,8.748215,6.7993245,10.238138,-7.5167613,-14.905524,3.7350664,-0.1304392,23.825584,-3.3901103,-6.101982,20.06996,-1.1474636,-0.6018909,-13.963096,16.072182,-16.972713,5.5029902,11.120149,-5.3895583,-8.820465
CC(C)(C)C1=NN=C(NC1=O)NC2=C(C=CC(=C2)Cl)Cl,1,2,1.7738802,3.2537272,-1.8322617,2.7696824,-7.1185083,-3.0477853,-4.4198685,-3.780192,-4.4077263,-9.345245,13.477193,-9.333494,-2.1646423,-6.889843,-1.456335,-0.5828498,-5.299959,4.3656173,-5.739076,-1.103528,-3.8021228,7.3726063,-5.900438,7.0157423,2.4939313,-3.9702458,-3.1065652,-4.7212033,3.7305322,2.593754,1.090739,3.5788302,16.311325,9.166504,-6.86026,-8.658297,9.53513,8.292629,-8.934149,16.84136,8.305763,-5.7689495,4.2045517,-7.6667457,-1.8544807,-12.790865,-10.2743845,0.7947463,13.888915,9.061788,6.944246,7.652035,0.19172943,-2.1720347,2.3983247,5.7880344,-1.5241032,-5.9662437,4.884694,-3.5007765,-3.490007,2.3147519,4.1109233,1.1366969,-1.0055757,-5.284078,-0.81667334,15.025319,-3.5765333,8.956642,-2.4688177,-9.400563,11.231669,2.203214,-5.469999,-3.8780184,4.335981,6.4071093,1.8589494,-11.869205,9.953082,10.500913,1.731503,-5.92336,-16.99886,10.739616,2.3659246,21.293398,-1.0938046,-0.5334128,15.103929,0.77415186,-4.8867683,-7.8471212,7.9228745,-17.394955,2.1471534,17.296453,-7.4315886,-2.000126
C1=CC=C(C(=C1)CN2C=CC(=N2)NC(=O)CC(C(F)(F)F)(C(F)(F)F)O)F,0,2,-3.6789083,1.7570462,-6.1689835,10.195678,-5.7755322,-7.519553,-7.929414,-7.6870246,-4.9749484,-12.080246,23.532919,-10.184992,1.0123234,-9.495134,-13.8061285,-7.519857,-3.2769938,3.7662694,-3.4983175,-2.3191743,-16.858984,8.416387,-23.0002,7.6243076,5.131886,-8.210356,-10.283252,-1.6070193,11.481791,-2.344894,3.3631797,6.5825915,19.521568,7.9637823,-2.1799707,-13.455664,9.119349,0.02257669,-12.518683,21.832376,15.849655,-8.108605,11.998038,-9.448121,4.714861,-15.123701,-10.02592,5.450631,18.72108,17.996012,2.420435,17.51802,-0.72866666,-0.16247681,4.220666,12.022556,-5.705274,2.0065238,9.2513075,-6.1216893,-6.1177406,5.734977,-3.6378398,-4.964576,-4.4135747,-4.2745934,-6.443821,13.556133,-4.1319246,22.319983,-7.0513463,-15.84909,11.345174,0.57383573,-6.664057,-7.697402,0.6367491,0.65218186,-0.30177817,-19.273539,18.8003,10.846406,-0.060398653,-8.692608,-24.59544,18.298618,-0.49704722,29.093447,-7.875394,-1.1894939,21.524157,2.7784162,-7.7723703,-21.638926,4.716362,-30.31416,-2.9375029,13.592273,-7.0466022,-6.796062
COC1=C(C=C(C=C1)CCNC(=O)CC(=O)N/N=C/C2=CN=CC=C2)OC,0,2,2.1739125,1.9814199,-7.041043,1.2782552,-5.9406047,-9.580152,-12.665046,-12.981558,-10.083091,-13.033489,11.168947,-9.008785,0.7251371,-5.6632404,-9.985691,-5.968591,-2.3437536,6.9062476,-0.89682764,-7.385369,-7.210098,10.094443,-8.278902,9.858514,2.1638994,-6.748037,-4.872615,1.4475034,2.2194576,-1.7260695,3.2837532,15.780299,17.569986,-0.21803734,-11.345483,-14.109793,13.341851,11.399168,-10.727096,14.986231,8.538994,-13.943193,3.246597,0.4986961,2.1360073,-10.88545,-20.12852,6.603079,18.05408,11.231101,9.796045,11.559489,-0.3148606,-3.0874407,5.4678345,8.797935,-1.5961611,-1.3559171,7.479063,-3.3125842,-10.376265,-2.3193688,11.105392,0.93935174,-1.1508561,-6.2788434,-4.243979,23.767952,-1.6232845,13.19499,-3.6359046,-14.580039,11.264634,-7.5866733,-13.669021,-3.5618436,1.9211084,6.995416,1.4194592,-13.442351,7.168634,11.348422,3.122224,-9.373996,-24.273508,10.696563,1.0567205,32.06371,1.5187385,-1.2200367,21.469536,2.0178165,2.4990106,-17.089504,12.023581,-25.484648,4.630361,20.069658,-11.920733,-0.13421643
CCOC1=CC=C(C=C1)NC(=O)CSC2=C(C(C(=C(N2)C)C(=O)NC3=CC=CC=C3)C4=CC=CO4)C#N,1,2,0.97470284,3.5209618,-6.0341945,-4.32206,-6.9578586,-12.003679,-10.939108,-12.215533,-11.281685,-13.771685,22.409029,-16.751057,8.497537,-5.3745213,-16.219374,-4.3707376,-5.111806,9.413063,-3.9781568,-17.915524,-4.3056455,6.4334946,-15.351746,11.994492,6.871563,-12.291393,-5.1019115,-4.9557643,1.0277176,0.8795965,-1.0909377,14.1739025,18.131886,8.588531,-8.272075,-15.252594,23.58464,21.62774,-13.035187,23.230854,18.465437,-10.3946,5.494515,-9.365698,-4.6554465,-14.567031,-25.645906,10.098438,23.546291,17.15724,13.259846,10.178877,1.3743105,-1.3127087,13.667636,12.06752,-5.640469,-9.075461,4.934895,-2.7883587,-16.051605,-5.1942296,8.462888,-1.7455128,-1.4722656,-10.216498,-4.1817746,24.815619,-8.442771,14.9827,-3.6672184,-14.716624,16.173098,-4.886706,-17.041817,-5.6820836,4.0702314,7.577715,7.7658362,-18.363056,13.577752,12.383225,9.805737,-5.3304815,-29.98239,20.782219,5.572514,41.211205,5.8591275,3.0175061,23.315752,8.790142,-7.14143,-22.606976,13.99662,-36.428097,5.556914,26.917637,-14.796567,-5.3745813
C1COCCN1C2=NC=C(C=C2)C3=CC=C(S3)C(=O)NCCO,0,10,0.9288389,-0.18678755,-2.2792015,-2.600583,-8.955458,-3.136579,-7.711355,-7.8845105,-4.745111,-14.375702,18.221394,-7.9150662,-0.2590237,-1.813073,-10.445633,-4.649638,-3.330725,2.670014,-5.801896,-8.837131,-4.679274,10.162665,-9.966735,6.8411717,-0.20258906,2.8539732,-2.9304323,-7.485708,7.0587626,0.49868757,-2.208028,10.928316,17.276705,-0.68404007,-7.9965396,-9.447158,11.851031,9.559433,-10.864016,12.621093,8.482809,-8.859961,4.4398813,-4.6019278,0.5405904,-11.3770685,-11.226715,0.5715352,16.543785,9.5684395,8.814597,4.782,-0.7078192,3.2261057,1.4004337,5.9422445,-0.27632064,-4.4602985,6.874383,-1.6471764,-5.422741,-2.3243206,1.668323,3.2129014,-2.8748324,-6.0727296,-0.8909553,13.002773,1.1853418,8.760793,-3.660506,-8.7051525,8.465475,-4.1168494,-11.44677,-5.887596,1.3369892,1.2021219,-0.7413975,-10.309631,12.971144,4.393244,5.155561,-6.5906243,-23.65473,16.168646,0.9984834,24.055422,-3.9904442,0.306077,16.975079,5.1323366,-3.7178264,-11.9239235,8.708039,-22.88306,3.2375157,11.887871,-10.442837,-3.9971776
