smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset
CCOC1=CC=C(C=C1)N(CC(=O)NC2=CC=C(C=C2)C(=O)N)S(=O)(=O)C,0,2
C1CCCC(CC1)NC(=O)COC(=O)COC2=CC=CC=C2C#N,0,2
CC1=C(C(NC(=O)N1)C2=CC(=C(C(=C2)Br)OCC3=CC=CC=C3)OC)C(=O)C,0,10
COCCN(CCOC)C(=O)COC(=O)C1=CC=C(C=C1)C#N,0,2
COC1=CC(=C(C=C1)OC)N(CC(=O)N)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,0,2
CCN(CC)CCN1C2=CC=CC=C2N3C1=CC(=N3)C.Cl.Cl,0,2
CC1=C(SC=[N+]1CC(=O)OCCC23CC4CC(C2)CC(C4)C3)CCO.[Cl-],0,2
C1=CC(=CC=C1S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0,2
COC1=CC=CC=C1CN2C(=O)C3=C(C=C(C=C3)C(=O)N4CCC(CC4)(C(=O)N)N5CCCCC5)NC2=S,1,2
CC1=CC=CC=C1OCCOCCN2C=NC3=CC=CC=C32.C(=O)(C(=O)O)O,1,2
CCC[N+]1(CC2=CC3=CC=CC=C3C(=C2C1)C4=CC=CC=C4)CCC.[Br-],0,2
CCC1=[N+](C=CN2C1=CC=C2C)CC(=O)OC.[Br-],0,2
CCOCC1=NN=C(S1)NC(=O)C(C)(C)C,0,2
CC1=C(OC2=NC(=NC(=C12)N)SCC(=O)NCCCO)C,0,2
COC1=C(C=C(C=C1)CCNC(=O)CCCN2C(=O)C3=CC4=C(C=C3N=C2SCC(=O)NCCC5=CC=CC=C5)OCO4)OC,0,2
COC1=CC=CC(=C1)CNC(=O)C2=CC3=C(N2CCCO)C=C(C=C3)C4=CNN=C4.C(=O)(C(F)(F)F)O,1,2
CC[C@H]([C@@H]1[C@H](C[C@@](O1)(CC)[C@H]2CC[C@@]([C@@H](O2)C)(CC)O)C)C(=O)[C@@H](C)[C@H]([C@H](C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O.[Na+],0,10
CC(C(=O)O)N[C@@H]1CCCC[C@H]1O,0,2
C1CN(CCN1CC2=CN=CC=C2)CC3=CC=CC4=CC=CC=C43.C(=O)(C(=O)O)O,1,2
C1C(CN(C1=O)C2=CC(=CC=C2)O)C(=O)O,0,2
CC1=C(C(=C(S1)NC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=C(C=C4)CC(C)C)C(=O)OC)C5=CC=CC=C5,1,2
COCC1C(C(C(C(O1)O)OC)OC)OC,0,2
COCCNC(=O)CN(CC1=CC=C(C=C1)OC)C(=O)CCC(=O)NC2=NC=CS2,0,2
CCOC(=O)C(C(F)(F)F)(NC1=NC2=C(S1)C=C(C=C2)Cl)NC(=O)OCC,0,2
CC1=CC=[N+](C=C1)CC(=O)OC23CC4CC(C2)CC(C4)C3.[Cl-],0,2
COCCN1C2=C(C=CC=N2)N(C1=O)CC(=O)NCCC3=CC=CC=C3,0,2
CCOC(=O)C1=C(SC2=C1CCCCC2)NC(=O)CSC3=NC4=C(C=C(S4)C5=CC=CC=C5)C(=O)N3CC=C,1,2
CCCOC1=C(C=C(C=C1)/C=C/C(=O)OCC(=O)/C(=C(\\C)/N)/C#N)OCC,0,2
CN1C(=CC(=O)N(C1=O)C)C(=O)O,0,2
CC1=CC(=C(C(=C1C#N)N)C#N)C(F)(F)F,0,2
C/C(=N\\O)/C(=O)NCCCNCCCNC(=O)/C(=N/O)/C,0,2
COCCNC(=O)C(=O)NCCC1=CC=C(C=C1)OC,0,2
CN(CC1=CC=CC=C1)CC(COC2=CC=C(C=C2)CNCCCOC)O,0,2
CC1(CC(=CC(=[N+]2CCOCC2)C1)NN(C)C)C.[I-],0,2
CC1=C(SC(=C1C(=O)OC)NC(=O)/C=C\\C(=O)O)C,1,2
CSC1=C(C(=C(C(=N1)N)C#N)C2=CC=C(C=C2)Cl)C#N,0,2
CCCN1C=NC2=C(C1=O)C(=C(S2)C(=O)NC3=CC=CC=C3OC)C,1,2
CC1=CC=C(C=C1)C(C2=NN=NN2CCC3=CC=CC=C3)N4CCOCC4,1,2
C1CN(CC1C(=O)NC2=CC3=C(C=C2)NN=C3)C(=O)[C@H](CC4=CC=C(C=C4)Br)N.C(=O)(C(F)(F)F)O,0,2
CCOCCCNC(=O)CCC1=NN=C(O1)CCC2=CC=CC=C2OC,0,2
C[C@@H](C(=O)OCC(=O)NC(C)C)NC1=C(C=C(C=C1)C(F)(F)F)[N+](=O)[O-],0,2
CC(C)COC1=CC=C(C=C1)C(=O)OC[C@@H]2CCC[N+]3(C2CCCC3)C.[Br-],0,2
CCN(CC)CCCNC(=S)N(CCCO)CC1=CC2=C(C=CC(=C2)OC)NC1=O,0,2
CC(C)CNC(=O)CC(F)(F)F,0,2
CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O,0,2
CCC1(CCC(=O)N1)CCC(=O)NCC(COC2=CC=CC(=C2)OC)O,0,2
CC1=NC=C(C=C1)C(=O)N/N=C\\C(=C\\C2=CC=CC=C2)\\Br,1,2
COC1=CC(=CC(=C1OC)OC)CN(C2CCCC2)C(=S)NCC(=O)O,0,2
CCC(C)NC1=NC(=NC(=N1)OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,0,2
COC1=C(C=C(C=C1)CCNC2=NC=NC3=C2OC4=CC=CC=C43)OC.Cl,0,10
C1=COC(=C1)C2=CN=C3N2N=C(C=C3)NCCCO,0,2
CC1=C[N+](=CC=C1)C(C)C(=O)C2=CC(=C(C=C2)OC)[N+](=O)[O-].[Br-],0,2
CCOC(=O)CC(=O)CSC1=NC(=NC(=C1C#N)SC)N,0,2
COC1=C(C=C(C=C1)COCC(CN2CCN(CC2)C3=CC=CC=C3OC)O)OC.Cl.Cl,0,2
C1COCCN1CCCNC(=O)CC2=C(C(=C(C(=C2F)F)F)F)F,0,2
CN1C(=C(C=N1)C#N)/N=C/N2CCCCC2,0,2
CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,1,2
COC1=CC=C(C=C1)S(=O)(=O)NCCC(=O)NCC2=CC=CC=C2OC,0,2
C1=CC(=C(C=C1Cl)CO)OCCO,0,2
COC1=CC(=C(C=C1N/C=C(/C#N)\\C(=S)N)OC)Cl,0,2
CC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NCCS1,0,2
CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)N(C)C)NC(=O)C3=CC=C(C=C3)O,1,2
CC(=O)NCCNC(=O)C1=C(N=C(C=C1)C2=CC=C(C=C2)Cl)NCCOC,0,2
C1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=C(C=C3)Br)Br,0,10
COCCNC(=O)C1CC(=NO1)C2=CC(=C(C=C2)OC)OC,0,2
CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,2
CN1C2=C(C(=O)NC1=O)N(C(=N2)N3CCN(CC3)C4=CC(=CC=C4)Cl)CC5=CC=CC=C5,0,10
CC1=CC(=CC=C1)N2CC([N+]3=C2CCCC3)(C4=CC=CS4)O.[Br-],0,2
COC(=O)C1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O.Cl.Cl,0,2
C1=CN=C(N=C1)SCC(=O)N/N=C/C2=CC=C(C=C2)OCC(=O)N,0,2
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\\CCCC(=O)NC(CO)CO)O)O,0,2
COC(=O)C1=C(C2=CC=CC=C2S1)NC(=O)C3=CC=C(C=C3)OC4=CC=CC=C4,1,2
C1=CC(=CC=C1/C=N/NC(=O)C2=CC(=CC(=C2)O)O)C#N,0,2
C1=CC=C(C=C1)NC(=O)C(F)(F)F,0,2
COC1=C(C=CC(=C1)C#N)OCC2=CC=CC=C2F,0,2
CC(C)(C)C1=CN=NN1C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)OC,0,10
CCCCCCCCCCCCCCCCCCCC(=O)NCCO,0,2
CCOC1=CC=CC=C1CN2CCN(CC2CCO)CC3=CC(=CC=C3)OC,0,10
C1CN(CCC12NC(=O)C3=CC=CC=C3O2)CC4=CC5=NC=CN=C5C=C4,1,2
COC1=C(C(=C(C2=C1C=CO2)OC)O)C3=NNC(C3)(C(F)(F)F)O,0,2
CCCS(=O)(=O)N1CCN(CC1)CC2CCC=CC2.C(=O)(C(=O)O)O,0,2
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,0,2
CC1=C(C=C(C=C1)S(=O)(=O)N(CCO)CCO)C(=O)O,0,2
C1[C@@H]([C@@H]([C@H]([C@@H]1O)/C=C/C(=O)COC2=CC=CC(=C2)C(F)(F)F)C/C=C\\CCCC(=O)O)O,0,2
C1=CC(=C(C=C1C2=CC=C(O2)/C=N/NC3=NN=CN3N)C(=O)O)Cl.Cl.Cl,0,2
CCN1C=C(C(=N1)C(=O)NC2=CC(=CC=C2)SC)Br,1,2
CC1=CC(=C(C=C1)C(=O)NC2=CC=C(C=C2)[N+](=O)[O-])Cl,0,10
CN1C(=NN=C1SCC(=O)O)C2=CC=C(C=C2)N(C)C,0,2
COC1=CC=CC(=C1)C2=NN(C(=O)C=C2)CC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,10
CC1CCN(CC1)CCOCCOC2=CC=C(C=C2)C(=O)OC,0,2
C1CC(N(C1)C(=O)CN2CC(OC3=CC=CC=C3C2)C4=CC=CC=C4F)C5=NNC(=O)N5,1,2
COC(CNC(=O)CN1CCN(C1=O)CC2=CC=C(C=C2)F)OC,0,2
C1=CC(=CC=C1F)S(=O)(=O)NCCC(=O)O,0,2
C=CCN\1C(=O)CS/C1=N\NC(=O)C2=CC=CC=C2,0,10
COCCCNC(=S)NC1=CC(=C(C(=C1)OC)OC)OC,0,2
COC1=CC=C(C=C1)N(CC(=O)O)S(=O)(=O)C2=CN=CC=C2,0,2
CCC1=NN2C(=C(SC2=N1)C(C3=CC(=CC=C3)OC)N4CCC(CC4)C(=O)N)O,1,2
C1CC2=C(N3C(=CC(=N3)C4=CC(=CC=C4)F)N=C2C1)N5CCOCC5,0,10
CCO.CC1=CC=C(C=C1)N2C3=C(C(C(=C2N)C#N)C4=C(SC(=C4)C)C)C(=O)CC(C3)(C)C,0,2
CCCN=C(N)NCCCC(C(=O)O)N,0,2
COC1=C(C(=C(C(=C1)[N+](=O)[O-])N2CCOCC2)[N+](=O)[O-])OC,1,2
CCN(CC)C(=O)COC1=CC=CC=C1F,0,2
CN1C(=O)C2=C(N=C1SCC(=O)N(CCO)CCO)SC3=C2CCCC3,0,2
C1=CC(=CC=C1NC(=O)COC(=O)C2=C(C(=O)NC(=O)N2)N)OC(F)F,0,2
CCN(CCO)C1=C(C(=C(C(=N1)N)C#N)CC#N)C#N,0,2
CCC(=O)OC1=CC2=C(C=C1)C(=CC(=O)O2)C3=CC4=CC=CC=C4OC3=O,1,2
COC(C(=O)NC1=NC(=CS1)C2CC2)(C(F)(F)F)F,0,2
CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)NC(=O)CCCCC)O,0,2
CCN1/C(=C/C2=[N+](C3=CC=CC=C3C=C2)CC)/C=CC4=CC=CC=C41.[Cl-],0,2
CCN(CC)CCCP(=O)(OCC)OCC,0,2
CCOC(=O)CNC(=O)CSP(=S)(OCC)OCC,0,2
CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=C(C=CC=N1)C,0,2
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,2
COCCN(CC1=CSC=C1)C(=O)NCC2=CC(=C(C=C2)OC)OC,0,2
CCCCCCCC/C=C\\CCCCCCCCCCCC(=O)O,0,2
CCCCN(C)C(=O)CSC1=NC(=CC(=O)N1)O,0,2
COC1=CC(=C(C=C1C(=O)NC2CN3CCC2CC3)Cl)N.O.Cl,0,2
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)OCC1=CSC=C1,0,2
CC1(CC2=C(C(CC(=O)N2C3=CC=CC=C3)C4=CC=CC=C4)C(=O)C1)C,1,2
COC1=CC(=C(C=C1)NC(=O)CSC2=NNC(=N2)N)OC,0,2
C1CCN(C1)C2=CC=C(O2)C=C(C#N)C#N,0,2
CCC(C)C1=CC=C(C=C1)NC(=S)NN2CCOCC2,1,2
C1=CC=C(C=C1)CNC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0,2
C(C(=O)NC1=NON=C1N)SCC(=O)NC2=NON=C2N,0,2
C1=CC=C(C(=C1)C2=CSC(=N2)CC3=NC(=CS3)O)F,0,10
CC(=O)C1=C(C2=CC=CC=C2O1)NC(=O)CN3CCCCC3.Cl,1,2
CCNC1=NC(=CS1)C(=O)N,0,2
C1COCCN1C2=C(C=C(C=C2)/C=C(/C#N)\\C3=NC4=CC=CC=C4N3)[N+](=O)[O-],1,2
CC1(CC(=C(C(=O)C1)C=NCCC2=CC(=CC=C2)Cl)O)C,1,2
COC1=CC=C(C=C1)N2CC([N+]3=C2CCCC3)(C4=CC5=C(C=C4)OCCO5)O.[Br-],0,2
CCCCOC(=O)CSCC(=O)NC1=NN=C(S1)SCC,0,2
C1=CC=C(C=C1)CCP(=O)(CNCCCC(=O)O)O,0,2
C1=CC=C(C=C1)OCC(=O)NCCC(=O)O,0,2
CC1=CC(=C(C=C1)N2C3=NC=NC(=C3C=N2)NC4=CC=C(C=C4)C(=O)OC)C,1,10
CC[C@H]([C@H]1CC[C@@H]([C@@H](O1)[C@@H](C)[C@@H]([C@H](C)C(=O)[C@H](CC)[C@@H]2[C@H](C[C@H]([C@]3(O2)C=C[C@H]([C@@]4(O3)CC[C@@](O4)(C)[C@H]5CC[C@@]([C@@H](O5)C)(CC)O)O)C)C)O)C)C(=O)O,1,2
C1C(OC(O1)(C(F)(F)F)C(F)(F)F)COC(C(F)(F)F)(C(F)(F)F)NC(=O)C2=CC=CC=C2,0,2
COCCCNC(=S)N(CC1=CC(=C(C=C1)OC)OC)CC2=CN=CC=C2,0,2
COC1=CC=C(C=C1)N(CC(=O)NCC2CCCO2)C(=O)CCC(=O)NC3=NC=CS3,0,2
CC(C)(CO)NC1=C2C=NN(C2=NC=N1)C,0,2
CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC(CO)CO,0,2
CC(=O)C1=CC=CC(=C1)C2=NC3=C(S2)C=C(C=C3)C(=O)NC4=CC(=C(C(=C4)OC)OC)OC,1,2
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)N3CCCC3)CC(CO)O,0,2
CP(=O)(C1=CCNCC1)O,0,2
CC1=CC(=C(N1CCOC)C)C(=O)COC(=O)C2=CC(=CC=C2)O,0,10
C1COCCN1CCNC(=O)C2=NC(=CC=C2)N3C4=C(C=C(C=C4)NC5=CC=CC=C5Cl)C=N3,1,2
CC1=CC=C(C=C1)OCC(CN(CCO)CC(CN2C=CC3=CC=CC=C32)O)O,0,2
CC(COC)NC(=S)NC1=CC=C(C=C1)F,0,2
CC1=CC(=C(C=C1)OC)NC(=O)COCC(=O)O,0,2
COC(=O)C1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)C(=O)OC,0,2
CN(C)C1=CC=[N+](C=C1)CC2=CC=CC=C2.[Cl-],0,2
CCOCCCNC(=O)CCCN1C(=O)COC2=C1C=C(C=C2)C,0,2
CCN(CC)C1=CC(=[N+]2CCCC2)CC(C1)(C)C.[I-],0,2
COCCN(CCOC)C(=O)COC(=O)C1=CC=C(C=C1)OC,0,2
CCO.CCOC(=O)C\\1=C(OC2=C(/C1=C/3\\C=CC=CN3)C(=O)CC(C2)(C)C)N,0,2
CCOCCCNC(=O)CNC(=S)N(CC1=CC=C(C=C1)C)CC2=CC=CO2,0,2
COC1=CC=C(C=C1)N2CC([N+]3=C2CCCCC3)(C4=CC=CC=C4)O.[Br-],0,2
CC1CN(CC2=C(O1)C=CC(=C2)C)CCC(=O)NCCCN3C4=CC=CC=C4N=N3,0,10
C1=CC(=CC=C1NC2C(C(C(O2)CO)O)O)[N+](=O)[O-],0,2
CCCN(CCC)C1=C(C(=C(C(=N1)N)C#N)CC#N)C#N,0,2
C1=CN=C(C=N1)C(=O)N,0,2
CN1C2=C(C=C(C=C2)S(=O)(=O)NCC3=CC=CC=C3OC)OC1=O,1,2
CCN1C(=NN=C1SCC(=O)NCC(F)(F)F)C2=CC=CS2,0,2
CCOC(=O)C1=CC2=C(C=C1)N=C(N=C2NCCCO)C(F)(F)F,0,2
COC1=C(C=CC(=C1)C2=CNN=C2)C(=O)NC3CC4=CC=CC=C4OC3.C(=O)(C(F)(F)F)O,0,2
CCN(CC)CCCNC(=O)CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)OC)NC1=O,0,2
CC(C)C(C(C)OC)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)O)O,0,2
COC1=CC=CC=C1NC(=O)COC2=C(C=C(C=C2)C#N)OC,0,2
C1=CC=C2C(=C1)N=CC(=N2)OCC(=O)O,0,2
CC1=C(SC2=C1C(=O)N(C=N2)CC(=O)NCC(=O)O)C,0,2
CCOCCCNC1=C2C(=NC(=N1)C)N(N=N2)CC3=CC=CC=C3Cl,0,2
CS(=O)(=O)NC(=O)CCC/C=C\\C[C@@H]1[C@H]([C@@H](CC1=O)O)/C=C/[C@H](COC2=CC=CC=C2)O,0,2
COC1=CC=C(C=C1)OCC(CN(CCO)CCO)O.Cl,0,2
CC1=CC2=C(C=C1)OC(=N2)C3=C(C(=CC=C3)NC(=S)NC(=O)C4=CC=C(C=C4)Cl)C,1,2
COC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)C2CC(=CCC2C(=O)O)Cl,1,2
C(CCCC(=O)O)CCCC(=O)O,0,2
COC(=O)CCCCCNC1=NNC(=O)NC1=O,0,2
CC1=C(SC(=N1)CCNC(=O)CC2C(=O)NCCN2CC3=CC=CC4=CC=CC=C43)C,1,2
CCOCCCNC(=O)C(C1=CC=C(C=C1)Cl)NC(=O)CNC(=O)C,0,2
C1CN(C(=O)N1)CCNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-],0,2
CC(C)OC(=O)CC(C1=CC=CC=C1)(C(C(F)F)(F)F)O,0,2
COC1=CC(=C(C=C1)OC)CNCC2=C(NC3=C2C=CC(=C3)OC)C(=O)O,0,2
C(CO)NC1=C(C(=NC(=C1F)F)F)F,0,2
CN(C)C1=NC(=O)N2CCNC2=N1,0,2
CCOC1=C(C=C(C=C1)C)S(=O)(=O)NCC2=CC=CO2,0,2
CN1C(=O)C(SC1=NC2=CC=CC=C2OC)CC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],0,10
CN(CC(=O)NC1=CC=CC=C1C(F)(F)F)C(=O)CSC2=NC(=CC(=N2)N)N,0,2
CC1=CC2=C(C=C1)C(=C(N2C)C(=O)O)CNCCC3=CC=CC=C3OC,1,2
COC1=CC=CC=C1N2CC([N+]3=C2CCCCC3)(C4=CC=C(C=C4)F)O.[Br-],0,2
CC[N+]1=C(SC2=CC=CC=C21)/C=C(\\C)/OC.COS(=O)(=O)[O-],0,2
CC(C)(C)C1=NN=C(NC1=O)NC2=C(C=CC(=C2)Cl)Cl,1,2
C1=CC=C(C(=C1)CN2C=CC(=N2)NC(=O)CC(C(F)(F)F)(C(F)(F)F)O)F,0,2
COC1=C(C=C(C=C1)CCNC(=O)CC(=O)N/N=C/C2=CN=CC=C2)OC,0,2
CCOC1=CC=C(C=C1)NC(=O)CSC2=C(C(C(=C(N2)C)C(=O)NC3=CC=CC=C3)C4=CC=CO4)C#N,1,2
C1COCCN1C2=NC=C(C=C2)C3=CC=C(S3)C(=O)NCCO,0,10
CC1=C(SC2=NC=NC(=C12)N3CCCCC3)C(=O)NC4=CC(=C(C(=C4)OC)OC)OC,1,2
CCOCCCNC(=O)CCNS(=O)(=O)C1=CC=C(C=C1)OC,0,2
C1CCCN(CC1)C(=O)C2CCCN(C2)CC3=CC=CO3.C(=O)(C(=O)O)O,0,2
CN(C)S(=O)(=O)NCCNC1=C(C=C(C=C1)C(F)(F)F)[N+](=O)[O-],0,2
CCCCCC(=O)CC[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O,0,2
CC1=CC(=CC=C1)N2CC([N+]3=C2CCCC3)(C4=CC=C(C=C4)OC)O.[Br-],0,2
C/C(=N\\O)/C(=O)C,0,2
COC1=C(C=C(C=C1)C(F)(F)F)N/C=C(\\C#N)/C(=S)N,0,2
COC1=CC2=C(C=C1)N=C(S2)NC(=O)COC(=O)C3=CC(=C(C=C3)N)[N+](=O)[O-],0,2
COC1=C(C=C2C(=C1)C(=NC(=N2)NC3=CC=CC=C3)NC4=CC=C(C=C4)N5CCOCC5)OC,1,2
CC1=CC=C(C=C1)N(CC(=O)N/N=C/C2=CC=C(C=C2)OCC(=O)OC)S(=O)(=O)C,0,2
CC1=NC=C(C(=C1O)CNC2=C(C=CC(=C2)Cl)OC)CO,0,2
COC1=C(C=C(C=C1)CCNC(=O)CC(=O)N/N=C/C2=CC(=CC=C2)OC)OC,0,2
C1[C@H]([C@@H]([C@H](C1=O)C/C=C\\CCCC(=O)O)/C=C/[C@H](CCCCCO)O)O,0,2
CCC1=CC=C(C=C1)OCC(CN2CCN(CC2)C)O.Cl.Cl,0,2
C1CCC(C1)NC(=O)CN2C3=C(CCC3)C(=CC2=O)C4=CC=CC=C4Cl,0,10
CC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)OC)OC)Br,1,2
CN1C2=C(C(=O)NC1=O)N(C(=N2)NCCO)CC(COCC=C)O,0,2
CCOC(=O)CSC1=NC2=CC=CC=C2C(=O)N1CCCC(=O)NCC3=CC=CO3,0,2
CC(C(=O)N/N=C/C1=C(C=CC(=C1)OC)O)NC2=CC=CC=C2OC,0,2
COC1=CC(=C(C=C1)NC(=O)CSC2=NC3=CC4=C(C=C3C(=O)N2CCCCCC(=O)NCC5=CC6=C(C=C5)OCO6)OCO4)OC,0,2
CCC1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=C(C=C3)OC)O.Cl.Cl,0,2
COC1=CC=CC(=C1)C2=NN=C3N2N=C(CS3)C4=CC(=CC=C4)[N+](=O)[O-],0,10
CC/C(=C\\C1=[N+](C2=CC=CC=C2S1)CC)/C=C\\3/N(C4=CC=CC=C4S3)CC.[I-],0,2
C1=CC=C(C(=C1)O)OCC(=O)O,0,2
CN1C(=C(C(=O)N(C1=O)C)C=NCCCC(=O)O)O,0,2
C1=C(C2=NON=C2C(=C1N(CCO)CCO)[N+](=O)[O-])Cl,0,2
CCOC(=O)CSC1=NN=C(N1N)C2=CC=C(C=C2)OC,0,2
C=CCC1=CC=CC=C1OCC(CN2CCN(CC2)CC3=CC4=C(C=C3)OCO4)O.Cl.Cl,0,2
C1=CC(=CC=C1CSC2=NC=C(C(=N2)N)C#N)C#N,0,2
COC1=CC(=C(C=C1)N(CC(=O)NCCSC2=CC=C(C=C2)Cl)S(=O)(=O)C3=CC=CC=C3)OC,0,2
CSC1=CC=C(S1)C(=O)O,0,2
CCCCCCCCCCCCCCCC(=O)OCC([C@@H]1[C@@H]([C@H](CO1)O)O)O,0,2
CC1(O[C@@H]2[C@H]([C@H](OC2O1)C(CO)O)OCCCN(C)C)C.[Cl-],0,2
COCCCNCCOC1=C(C=C(C=C1)OC)CC=C.C(=O)(C(=O)O)O,0,2
CCCCOCCCNC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0,2
CC1=CC(=NN1)NC(=O)CSC2=NC3=CC4=C(C=C3C(=O)N2CCCCCC(=O)NCCC5=CC(=C(C=C5)OC)OC)OCO4,0,2
CN(CC(=O)NC1=CC(=CC=C1)OC)CC(=O)NC2=CC=CC=C2C3=CC=CC=C3,1,2
COC1=C(C=C(C=C1)C(=O)O)F,0,2
COC(=O)C1CCCN1CP(=O)(CN2CCCC2C(=O)OC)O,0,2
C1C2CC3CC1CC(C2)(C3)C4=C5C(C(=C(OC5=NN4)N)C#N)C6=CN=CC=C6,0,10
CS(=O)(=O)N(CC(=O)NCCSCC1=CC=CO1)C2=CC3=C(C=C2)OCO3,0,2
CCOC1=C(C=C(C=C1)CC(=NCCO)C2=C(CC(CC2=O)(C)C)O)OCC,0,2
COC1=C(C=C(C=C1)N2CC(CC2=O)NC(=O)NC3=CC=CC=C3C(=O)N)OC,1,2
CCCCCCCC/C=C\\CCCCCCCC(=O)C(F)(F)F,0,2
C1CCN(CC1)C2=CC=C(C=C2)N.Cl.Cl,0,2
COC1=CC=C(C=C1)C[C@H]2C(=O)N3CCN(C[C@@H]3C(=O)N2)C(=O)C4=CC(=CC(=C4)Cl)Cl,1,2
CCN(CC)C1=CC=C(C=C1)CNC(CC(=O)O)C2=CNC3=CC=CC=C32,0,2
CN(C)CCN(C)C(=O)C1=CC(=CC=C1)OC2CCN(CC2)C3CCSCC3,0,10
COC(=O)C(C(F)(F)F)(NC1=C(C=C(C=C1)F)F)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F,0,2
C1CN(CCN1CCO)CC(COC2=CC=C(C=C2)C34CC5CC(C3)CC(C5)C4)O.Cl.Cl,0,2
CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2C(=O)OC)OC)OC,1,2
COC1=C(C=CC(=C1)C(=O)OCC2=CC(=O)C(=CO2)O)OC(F)F,0,2
C1=CC(=CC=C1C(C(F)(F)F)(C(F)(F)F)O)NC(=O)C(F)(F)F,0,2
C1COCCN1C2=CN=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)C5=CN(N=C5)CC6=CC=CC=C6,1,2
CC1(CCS(=O)(=O)C1)NCC(COC2=CC=CC=C2)O.C(=O)(C(=O)O)O,0,2
C1=CC=C(C(=C1)/C=C/C(=O)NCCO)C#N,0,2
CC1=CC=C(C=C1)NC2=NC(=NC(=N2)OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,0,2
COC1=CC=CC=C1N(CC(=O)NCCSC2=CC=CC=C2)S(=O)(=O)C,0,2
CC(C)N(CCO)C1=NC2=NON=C2N=C1NCC3=CC=CC=C3,0,2
CC1=CC(=NO1)NC(=O)CCC(=O)N(CC2=CC=C(C=C2)F)CC(=O)NCCOC,0,2
CCOC(=O)C1=C(N(C=N1)C)N,0,2
CN(C)C(=O)CSC1=NN=C(O1)COC2=CC=CC(=C2)OC,0,2
CCCNC(=O)COC(=O)CCOC1=CC=C(C=C1)OC,0,2
CCOC(=O)C(=CNC1=CC=C(C=C1)NC=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,2
CC1=CC=C(C=C1)O[C@H]2C=C[C@H](O[C@@H]2COC(=O)CC/C(=N/O[C@H](C)CN3CCCC4=C3C=C(C(=N4)C)C)/C)C#CC5=CC=CC=C5,1,2
CN(C)C1=NC(=O)N2CCOC2=N1,0,2
CC(=O)OCC1C(C(C(C(O1)OC2=CC(=C(C=C2)C(=O)COC3=CC=C(C=C3)OC)O)OC(=O)C)OC(=O)C)OC(=O)C,0,2
CC(C1=C(C=CC(=C1)OC)OC)NC,0,2
CC1(OC(=O)C(=CNC(CC(=O)O)C(=O)O)C(=O)O1)C,0,2
CN1C2=C(C=C(C=C2)Br)C(=CC3=NC4=CC=CC=C4C(=O)N3C5=CC=C(C=C5)[N+](=O)[O-])C1=O,0,10
